date,pos,neg,pos60,neg60,pos_f,pos_m,neg_f,neg_m,symptoms_pos_f,symptoms_pos_m,symptoms_neg_f,symptoms_neg_m,nosymptoms_pos_f,nosymptoms_pos_m,nosymptoms_neg_f,nosymptoms_neg_m,pos_f_60,pos_m_60,neg_f_60,neg_m_60,symptoms_pos_f_60,symptoms_pos_m_60,symptoms_neg_f_60,symptoms_neg_m_60,nosymptoms_pos_f_60,nosymptoms_pos_m_60,nosymptoms_neg_f_60,nosymptoms_neg_m_60
16-Apr-2020,249,9288,0,0,123,124,4914,4289,75,71,719,848,48,53,4195,3441,0,0,0,0,0,0,0,0,0,0,0,0
17-Apr-2020,187,7372,0,0,108,78,3950,3359,71,47,664,806,37,31,3286,2553,0,0,0,0,0,0,0,0,0,0,0,0
18-Apr-2020,256,6439,0,0,111,143,3371,2915,77,75,568,688,34,68,2803,2227,0,0,0,0,0,0,0,0,0,0,0,0
19-Apr-2020,293,10279,44,2792,142,150,5373,4781,70,82,808,961,72,68,4565,3820,22,22,1773,1009,8,10,120,93,14,12,1653,916
20-Apr-2020,210,10504,0,0,93,117,5596,4813,52,72,630,721,41,45,4966,4092,0,0,0,0,0,0,0,0,0,0,0,0
21-Apr-2020,227,9299,0,0,115,111,4593,4601,66,66,550,675,49,45,4043,3926,0,0,0,0,0,0,0,0,0,0,0,0
22-Apr-2020,205,9216,0,0,92,110,4425,4623,57,63,675,705,35,47,3750,3918,0,0,0,0,0,0,0,0,0,0,0,0
23-Apr-2020,251,9385,0,0,140,111,4652,4655,76,52,615,715,64,59,4037,3940,0,0,0,0,0,0,0,0,0,0,0,0
24-Apr-2020,166,7199,0,0,72,93,3737,3406,32,40,448,507,40,53,3289,2899,0,0,0,0,0,0,0,0,0,0,0,0
25-Apr-2020,56,4771,0,0,21,35,2636,2107,12,18,269,291,9,17,2367,1816,0,0,0,0,0,0,0,0,0,0,0,0
26-Apr-2020,106,7258,0,0,48,58,3463,3757,18,24,377,380,30,34,3086,3377,0,0,0,0,0,0,0,0,0,0,0,0
27-Apr-2020,122,6870,0,0,46,76,3328,3460,27,35,301,403,19,41,3027,3057,0,0,0,0,0,0,0,0,0,0,0,0
28-Apr-2020,77,5977,0,0,41,36,2986,2946,23,15,335,349,18,21,2651,2597,0,0,0,0,0,0,0,0,0,0,0,0
29-Apr-2020,92,4530,0,0,36,54,2386,2114,18,26,283,318,18,28,2103,1796,0,0,0,0,0,0,0,0,0,0,0,0
30-Apr-2020,93,6541,0,0,43,50,3283,3229,23,24,242,220,20,26,3041,3009,0,0,0,0,0,0,0,0,0,0,0,0
01-May-2020,75,5768,0,0,43,22,2986,2725,20,8,161,176,23,14,2825,2549,0,0,0,0,0,0,0,0,0,0,0,0
02-May-2020,18,2375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03-May-2020,40,5855,0,0,16,24,3396,2443,7,9,76,88,9,15,3320,2355,0,0,0,0,0,0,0,0,0,0,0,0
04-May-2020,37,5537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05-May-2020,38,6320,0,0,21,17,3424,2875,7,9,165,142,14,8,3259,2733,0,0,0,0,0,0,0,0,0,0,0,0
06-May-2020,46,6329,0,0,22,24,3622,2676,8,11,90,89,14,13,3532,2587,0,0,0,0,0,0,0,0,0,0,0,0
07-May-2020,35,7249,0,0,18,17,3770,3468,12,7,112,105,6,10,3658,3363,0,0,0,0,0,0,0,0,0,0,0,0
08-May-2020,18,3944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09-May-2020,9,849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-May-2020,22,4712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11-May-2020,31,5787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12-May-2020,19,5024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13-May-2020,24,4948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14-May-2020,16,4472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15-May-2020,7,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16-May-2020,4,676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17-May-2020,15,3343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18-May-2020,23,4407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19-May-2020,12,4120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20-May-2020,16,3733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-May-2020,18,3978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22-May-2020,16,2556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-May-2020,3,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24-May-2020,4,2721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25-May-2020,28,4200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-May-2020,35,3801,0,0,18,17,2204,1592,7,6,36,47,11,11,2168,1545,0,0,0,0,0,0,0,0,0,0,0,0
27-May-2020,34,4356,0,0,17,15,2694,1639,9,6,50,38,8,9,2644,1601,0,0,0,0,0,0,0,0,0,0,0,0
28-May-2020,101,3056,0,0,35,52,1724,1317,14,19,38,27,21,33,1686,1290,0,0,0,0,0,0,0,0,0,0,0,0
29-May-2020,77,1089,0,0,38,39,583,503,11,12,14,8,27,27,569,495,0,0,0,0,0,0,0,0,0,0,0,0
30-May-2020,49,1558,0,0,20,28,763,791,8,16,13,12,12,12,750,779,0,0,0,0,0,0,0,0,0,0,0,0
31-May-2020,71,5300,0,0,35,31,2922,2286,16,13,60,43,19,18,2862,2243,0,0,0,0,0,0,0,0,0,0,0,0
01-Jun-2020,118,9227,0,0,61,50,4800,4146,28,24,99,91,33,26,4701,4055,0,0,0,0,0,0,0,0,0,0,0,0
02-Jun-2020,101,12905,0,0,49,45,6796,5021,23,18,149,108,26,27,6647,4913,0,0,0,0,0,0,0,0,0,0,0,0
03-Jun-2020,129,12671,0,0,55,68,6723,5412,23,22,135,140,32,46,6588,5272,0,0,0,0,0,0,0,0,0,0,0,0
04-Jun-2020,155,14072,0,0,76,68,7670,5663,34,22,194,142,42,46,7476,5521,0,0,0,0,0,0,0,0,0,0,0,0
05-Jun-2020,82,9448,0,0,36,42,4995,3983,16,19,111,114,20,23,4884,3869,0,0,0,0,0,0,0,0,0,0,0,0
06-Jun-2020,64,6563,0,0,30,30,3386,2788,10,12,79,58,20,18,3307,2730,0,0,0,0,0,0,0,0,0,0,0,0
07-Jun-2020,151,10552,0,0,65,80,5707,4472,37,28,171,114,28,52,5536,4358,0,0,0,0,0,0,0,0,0,0,0,0
08-Jun-2020,124,11655,0,0,49,65,6280,5007,24,27,158,117,25,38,6122,4890,0,0,0,0,0,0,0,0,0,0,0,0
09-Jun-2020,228,13407,0,0,98,129,7525,5716,38,51,190,142,60,78,7335,5574,0,0,0,0,0,0,0,0,0,0,0,0
10-Jun-2020,207,12928,0,0,98,105,7148,5529,45,46,187,139,53,59,6961,5390,0,0,0,0,0,0,0,0,0,0,0,0
11-Jun-2020,182,12027,0,0,89,90,6477,5316,45,42,177,129,44,48,6300,5187,0,0,0,0,0,0,0,0,0,0,0,0
12-Jun-2020,98,5921,0,0,37,59,3283,2607,15,31,98,66,22,28,3185,2541,0,0,0,0,0,0,0,0,0,0,0,0
13-Jun-2020,58,2178,0,0,37,20,1180,974,13,8,24,24,24,12,1156,950,0,0,0,0,0,0,0,0,0,0,0,0
14-Jun-2020,171,9183,0,0,72,87,5124,4006,36,48,135,102,36,39,4989,3904,0,0,0,0,0,0,0,0,0,0,0,0
15-Jun-2020,265,12072,0,0,132,129,6508,5360,68,57,176,138,64,72,6332,5222,0,0,0,0,0,0,0,0,0,0,0,0
16-Jun-2020,211,11150,0,0,85,123,6008,4957,42,55,147,136,43,68,5861,4821,0,0,0,0,0,0,0,0,0,0,0,0
17-Jun-2020,266,10567,0,0,133,128,5908,4614,68,66,147,119,65,62,5761,4495,0,0,0,0,0,0,0,0,0,0,0,0
18-Jun-2020,270,10213,39,1371,126,142,5542,4583,65,69,119,121,61,73,5423,4462,20,19,860,511,10,13,16,10,10,6,844,501
19-Jun-2020,224,6840,42,748,105,118,3666,3097,47,49,87,97,58,69,3579,3000,24,18,414,333,11,9,9,4,13,9,405,329
20-Jun-2020,56,2556,0,0,32,24,1261,1006,14,10,22,14,18,14,1239,992,0,0,0,0,0,0,0,0,0,0,0,0
21-Jun-2020,278,9673,39,1078,131,142,5274,4364,72,66,147,129,59,76,5127,4235,18,21,568,510,13,9,13,8,5,12,555,502
22-Jun-2020,353,11583,40,1339,159,188,6091,5306,75,100,158,138,84,88,5933,5168,18,22,720,617,11,13,8,16,7,9,712,601
23-Jun-2020,396,13605,37,1630,181,214,7015,6478,92,98,173,172,89,116,6842,6306,18,19,924,706,8,12,18,15,10,7,906,691
24-Jun-2020,439,12458,0,0,180,248,6375,5938,85,124,166,186,95,124,6209,5752,0,0,0,0,0,0,0,0,0,0,0,0
25-Jun-2020,510,13636,58,1567,218,285,7061,6367,105,106,211,219,113,179,6850,6148,30,28,885,681,8,13,14,17,22,15,871,664
26-Jun-2020,326,8345,0,0,155,171,4320,3930,82,82,134,138,73,89,4186,3792,0,0,0,0,0,0,0,0,0,0,0,0
27-Jun-2020,143,3407,0,0,72,71,1717,1561,36,27,56,41,36,44,1661,1520,0,0,0,0,0,0,0,0,0,0,0,0
28-Jun-2020,564,12103,59,1219,246,315,6203,5814,123,164,162,170,123,151,6041,5644,29,30,653,566,16,18,12,13,13,12,641,553
29-Jun-2020,794,15277,67,1612,362,425,7889,7182,174,199,191,205,188,226,7698,6977,26,41,849,760,16,21,14,13,10,20,835,747
30-Jun-2020,906,15580,94,1769,379,523,7791,7554,184,219,201,260,195,304,7590,7294,43,51,932,837,22,26,14,22,21,25,918,815
01-Jul-2020,910,15423,71,2129,405,501,7794,7415,193,219,232,265,212,282,7562,7150,38,33,1173,954,18,12,29,17,20,21,1144,937
02-Jul-2020,997,17926,93,1853,463,527,9192,8489,233,232,245,242,230,295,8947,8247,43,50,976,874,24,25,15,17,19,25,961,857
03-Jul-2020,681,11957,60,1278,311,366,6208,5523,153,178,179,222,158,188,6029,5301,29,31,691,586,12,19,16,9,17,12,675,577
04-Jul-2020,400,6859,0,0,199,196,3416,3176,99,88,78,88,100,108,3338,3088,0,0,0,0,0,0,0,0,0,0,0,0
05-Jul-2020,950,15819,88,1628,449,496,8298,7442,204,224,236,214,245,272,8062,7228,43,45,848,779,21,24,17,17,22,21,831,762
06-Jul-2020,1221,21682,102,2193,582,633,11166,10226,286,297,277,284,296,336,10889,9942,49,53,1222,970,34,32,26,23,15,21,1196,947
07-Jul-2020,1228,20158,110,1786,597,614,10399,9522,286,300,280,251,311,314,10119,9271,55,55,948,838,31,30,19,20,24,25,929,818
08-Jul-2020,1453,20489,134,2071,687,751,10733,9405,306,315,234,264,381,436,10499,9141,63,71,1131,940,30,42,23,17,33,29,1108,923
09-Jul-2020,1352,19667,118,1870,653,691,10251,8915,301,286,231,233,352,405,10020,8682,64,54,1005,864,33,30,18,15,31,24,987,849
10-Jul-2020,971,13859,87,1505,457,509,7287,6452,210,218,196,188,247,291,7091,6264,44,43,825,680,21,20,14,14,23,23,811,666
11-Jul-2020,538,7817,54,695,260,276,4062,3642,134,141,95,96,126,135,3967,3546,28,26,346,348,17,20,7,9,11,6,339,339
12-Jul-2020,1299,15552,139,1686,602,688,8100,7268,295,298,201,177,307,390,7899,7091,68,71,941,744,41,35,11,14,27,36,930,730
13-Jul-2020,1394,15553,139,1644,646,735,7993,7243,332,351,226,195,314,384,7767,7048,62,77,942,697,37,39,11,10,25,38,931,687
14-Jul-2020,1435,16779,124,1892,710,715,8868,7720,357,344,214,180,353,371,8654,7540,59,65,1118,772,34,33,13,13,25,32,1105,759
15-Jul-2020,1439,15687,129,1815,729,706,8095,7284,372,338,201,197,357,368,7894,7087,67,62,1001,814,39,33,15,14,28,29,986,800
16-Jul-2020,1772,16014,183,1665,862,893,8387,7494,450,437,189,194,412,456,8198,7300,92,91,890,773,44,44,8,12,48,47,882,761
17-Jul-2020,1104,10009,115,1147,537,560,5308,4610,270,284,132,104,267,276,5176,4506,60,55,634,513,36,30,11,6,24,25,623,507
18-Jul-2020,413,4031,50,595,193,215,2099,1907,93,113,50,47,100,102,2049,1860,19,31,301,292,10,18,10,6,9,13,291,286
19-Jul-2020,1448,12603,136,1417,700,746,6661,5876,362,371,148,135,338,375,6513,5741,62,74,736,681,36,38,12,9,26,36,724,672
20-Jul-2020,1805,15599,152,2191,861,931,8396,7111,422,462,209,183,439,469,8187,6928,72,80,1337,850,37,43,15,13,35,37,1322,837
21-Jul-2020,1736,14298,181,2174,871,856,7620,6606,461,424,160,167,410,432,7460,6439,106,75,1300,872,72,44,17,12,34,31,1283,860
22-Jul-2020,1503,14144,144,1781,754,741,7692,6393,411,351,190,184,343,390,7502,6209,81,63,1063,711,44,29,14,10,37,34,1049,701
23-Jul-2020,1774,14358,176,1921,936,835,7478,6811,449,386,187,187,487,449,7291,6624,94,82,1134,786,43,40,8,14,51,42,1126,772
24-Jul-2020,862,7434,96,1053,439,423,4012,3386,214,230,108,83,225,193,3904,3303,51,45,609,444,31,29,8,6,20,16,601,438
25-Jul-2020,273,2329,39,377,132,141,1249,1068,79,75,32,21,53,66,1217,1047,16,23,194,182,11,15,5,4,5,8,189,178
26-Jul-2020,1448,11918,162,1335,724,723,6306,5581,419,392,162,135,305,331,6144,5446,69,93,690,645,44,51,9,8,25,42,681,637
27-Jul-2020,1815,13117,168,1441,887,922,6909,6063,486,454,165,177,401,468,6744,5886,82,86,799,635,56,39,15,10,26,47,784,625
28-Jul-2020,1488,10890,156,1253,747,740,5769,5071,401,399,172,136,346,341,5597,4935,82,74,664,587,48,47,11,12,34,27,653,575
29-Jul-2020,1350,10773,143,1389,655,694,5646,5041,329,340,154,135,326,354,5492,4906,68,74,772,614,35,31,11,12,33,43,761,602
30-Jul-2020,1150,9782,98,1624,576,569,5252,4426,327,276,144,105,249,293,5108,4321,53,45,958,665,34,28,16,7,19,17,942,658
31-Jul-2020,756,5270,0,0,336,416,2749,2482,184,239,79,80,152,177,2670,2402,0,0,0,0,0,0,0,0,0,0,0,0
01-Aug-2020,302,2547,53,398,144,155,1355,1180,74,80,31,20,70,75,1324,1160,28,25,202,196,14,14,8,1,14,11,194,195
02-Aug-2020,1123,8997,135,1463,516,605,4726,4243,289,324,105,109,227,281,4621,4134,60,75,804,659,38,46,7,8,22,29,797,651
03-Aug-2020,1277,9867,144,1409,589,687,5194,4629,348,386,106,127,241,301,5088,4502,73,71,753,655,44,43,12,10,29,28,741,645
04-Aug-2020,1405,10085,185,1333,692,711,5231,4817,376,366,126,138,316,345,5105,4679,86,99,735,598,48,49,9,5,38,50,726,593
05-Aug-2020,1265,9093,131,1089,625,634,4682,4361,339,321,109,103,286,313,4573,4258,64,67,594,495,38,33,10,14,26,34,584,481
06-Aug-2020,1479,11653,175,1859,767,707,6330,5265,421,355,172,115,346,352,6158,5150,83,92,1113,746,52,45,14,11,31,47,1099,735
07-Aug-2020,799,6628,93,1080,384,408,3659,2906,218,214,96,62,166,194,3563,2844,40,53,631,444,21,26,14,7,19,27,617,437
08-Aug-2020,262,2198,44,311,143,119,1195,998,81,56,23,10,62,63,1172,988,22,22,138,173,13,10,3,0,9,12,135,173
09-Aug-2020,1230,10727,150,2260,616,610,5939,4761,336,339,109,92,280,271,5830,4669,72,78,1466,793,43,44,16,7,29,34,1450,786
10-Aug-2020,1437,10190,184,1463,739,687,5434,4664,415,358,139,100,324,329,5295,4564,90,94,802,658,58,55,6,6,32,39,796,652
11-Aug-2020,1294,9726,114,1354,671,615,5081,4585,369,332,107,109,302,283,4974,4476,49,65,760,594,35,35,5,15,14,30,755,579
12-Aug-2020,1143,9191,141,1316,573,566,4901,4244,319,293,128,95,254,273,4773,4149,62,79,774,541,37,53,10,7,25,26,764,534
13-Aug-2020,1319,10015,156,1461,687,623,5221,4734,396,287,133,100,291,336,5088,4634,75,81,797,664,43,37,6,10,32,44,791,654
14-Aug-2020,622,5415,79,802,310,304,2887,2481,163,139,60,54,147,165,2827,2427,39,40,442,358,22,27,10,4,17,13,432,354
15-Aug-2020,371,2586,57,423,189,176,1265,1312,112,75,32,16,77,101,1233,1296,28,29,231,192,15,13,6,2,13,16,225,190
16-Aug-2020,1294,10016,139,1338,656,634,5191,4794,379,354,121,105,277,280,5070,4689,73,65,699,638,45,35,11,15,28,30,688,623
17-Aug-2020,1348,10721,184,1450,723,616,5446,5202,406,325,128,137,317,291,5318,5065,89,93,754,688,56,50,9,11,33,43,745,677
18-Aug-2020,1155,10681,152,1515,619,514,5439,5186,318,256,123,117,301,258,5316,5069,88,64,820,695,52,36,7,15,36,28,813,680
19-Aug-2020,1065,10246,128,1388,547,512,4900,5278,293,256,113,159,254,256,4787,5119,70,58,766,616,47,33,14,9,23,25,752,607
20-Aug-2020,1134,11588,134,1307,605,521,4939,6568,319,253,96,289,286,268,4843,6279,70,64,666,641,40,39,8,17,30,25,658,624
21-Aug-2020,787,8775,117,823,410,375,3392,5345,221,182,84,205,189,193,3308,5140,53,64,440,382,33,35,8,4,20,29,432,378
22-Aug-2020,352,3143,56,399,182,168,1443,1690,99,88,37,48,83,80,1406,1642,27,29,184,215,17,19,6,9,10,10,178,206
23-Aug-2020,1285,10311,162,1259,654,631,4989,5285,357,327,97,128,297,304,4892,5157,72,90,596,663,41,52,6,6,31,38,590,657
24-Aug-2020,1549,15755,173,1519,856,686,6800,8883,457,331,175,455,399,355,6625,8428,94,79,820,698,49,39,13,7,45,40,807,691
25-Aug-2020,1440,12044,185,1482,756,680,5855,6142,399,321,129,211,357,359,5726,5931,96,89,776,704,60,48,9,9,36,41,767,695
26-Aug-2020,1446,12060,177,1500,801,639,5974,6023,459,298,115,158,342,341,5859,5865,93,84,762,737,59,44,14,8,34,40,748,729
27-Aug-2020,1468,11910,155,1527,781,678,5706,6105,407,318,132,141,374,360,5574,5964,74,81,766,759,43,42,8,12,31,39,758,747
28-Aug-2020,925,7703,104,1090,520,401,3957,3711,233,188,63,65,287,213,3894,3646,60,44,543,546,32,20,5,8,28,24,538,538
29-Aug-2020,358,3101,58,493,197,158,1570,1495,100,85,33,31,97,73,1537,1464,36,22,247,246,17,15,6,4,19,7,241,242
30-Aug-2020,1428,11632,175,1339,698,728,5650,5934,365,403,124,153,333,325,5526,5781,77,98,672,666,46,65,3,10,31,33,669,656
31-Aug-2020,1771,11891,200,1495,828,938,5935,5851,445,473,130,125,383,465,5805,5726,101,99,764,729,58,59,10,13,43,40,754,716
01-Sep-2020,1812,12975,190,1484,808,1000,5974,6933,429,438,124,233,379,562,5850,6700,101,89,759,725,58,45,10,9,43,44,749,716
02-Sep-2020,2051,12859,226,1536,975,1072,6433,6369,453,500,128,148,522,572,6305,6221,117,109,795,741,62,58,9,11,55,51,786,730
03-Sep-2020,1977,15097,191,1664,945,1023,7741,7301,424,424,169,155,521,599,7572,7146,94,97,869,794,54,51,14,16,40,46,855,778
04-Sep-2020,1379,10519,170,1145,669,699,5187,5284,316,280,117,171,353,419,5070,5113,93,77,574,570,42,31,4,9,51,46,570,561
05-Sep-2020,815,5351,106,604,426,386,2807,2529,208,171,51,37,218,215,2756,2492,47,59,303,301,22,33,5,5,25,26,298,296
06-Sep-2020,2161,15959,211,1518,1012,1144,8276,7636,500,544,139,135,512,600,8137,7501,96,115,758,760,47,52,8,5,49,63,750,755
07-Sep-2020,2411,20946,241,1866,1229,1177,10915,9935,518,498,229,208,711,679,10686,9727,114,127,942,923,50,51,11,21,64,76,931,902
08-Sep-2020,2656,22172,272,2005,1338,1298,11488,10617,566,473,214,200,772,825,11274,10417,128,144,994,1011,55,58,9,14,73,86,985,997
09-Sep-2020,2702,22951,271,2052,1357,1339,11918,10932,488,447,203,224,869,892,11715,10708,133,138,1048,1002,42,55,14,20,91,83,1034,982
10-Sep-2020,3214,26535,303,2237,1634,1573,14060,12397,532,460,241,204,1102,1113,13819,12193,150,153,1177,1060,55,48,15,13,95,105,1162,1047
11-Sep-2020,2258,18067,240,1603,1156,1094,9612,8416,379,319,165,133,777,775,9447,8283,130,110,855,744,50,35,10,11,80,75,845,733
12-Sep-2020,1130,8934,111,1056,566,562,4690,4230,206,197,59,44,360,365,4631,4186,58,53,526,530,15,21,7,4,43,32,519,526
13-Sep-2020,3320,23418,327,1983,1618,1700,12230,11147,570,530,181,133,1048,1170,12049,11014,154,173,1020,963,61,57,11,12,93,116,1009,951
14-Sep-2020,3506,26351,326,2190,1722,1781,13882,12411,614,569,202,169,1108,1212,13680,12242,156,170,1137,1051,45,55,12,13,111,115,1125,1038
15-Sep-2020,3241,27247,313,2274,1571,1666,14435,12764,430,445,215,166,1141,1221,14220,12598,165,148,1174,1098,41,37,10,7,124,111,1164,1091
16-Sep-2020,3196,26579,323,2163,1518,1675,13727,12805,385,401,229,181,1133,1274,13498,12624,155,168,1112,1051,31,39,12,12,124,129,1100,1039
17-Sep-2020,3954,31777,372,2718,1887,2050,16460,15206,488,428,241,198,1399,1622,16219,15008,179,192,1411,1307,36,38,14,10,143,154,1397,1297
18-Sep-2020,2694,19294,323,1767,1352,1336,10248,9007,385,335,176,156,967,1001,10072,8851,150,172,902,865,45,40,9,11,105,132,893,854
19-Sep-2020,1138,7780,144,786,570,567,4002,3736,213,195,90,65,357,372,3912,3671,67,77,416,369,22,25,8,4,45,52,408,365
20-Sep-2020,1610,9579,210,943,857,752,4931,4625,289,220,142,143,568,532,4789,4482,97,113,447,496,25,28,7,12,72,85,440,484
21-Sep-2020,4289,22842,474,2049,2046,2241,11933,10870,679,681,254,228,1367,1560,11679,10642,230,244,1019,1030,58,73,9,12,172,171,1010,1018
22-Sep-2020,5131,26662,562,2586,2518,2604,13833,12774,782,786,263,230,1736,1818,13570,12544,262,300,1316,1270,57,85,25,21,205,215,1291,1249
23-Sep-2020,5217,26502,610,2743,2437,2766,13635,12832,742,693,307,243,1695,2073,13328,12589,271,339,1419,1320,78,82,26,19,193,257,1393,1301
24-Sep-2020,5372,27262,613,2979,2474,2892,14363,12833,626,609,335,250,1848,2283,14028,12583,288,325,1632,1347,61,72,26,18,227,253,1606,1329
